model,gameweek,home_team,away_team,actual_result,home_goals,away_goals,prob_home,prob_draw,prob_away,predicted_result,predicted_label,actual_label,correct
always_home,37,Newcastle,West Ham,H,3,1,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,37,Wolves,Fulham,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
league_frequency,37,Arsenal,Burnley,H,1,0,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Home Win,True
league_frequency,37,Aston Villa,Liverpool,H,4,2,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Home Win,True
league_frequency,37,Bournemouth,Man City,D,1,1,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Draw,False
league_frequency,37,Brentford,Crystal Palace,D,2,2,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Draw,False
league_frequency,37,Chelsea,Spurs,H,2,1,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Home Win,True
league_frequency,37,Everton,Sunderland,A,1,3,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Away Win,False
league_frequency,37,Leeds,Brighton,H,1,0,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Home Win,True
league_frequency,37,Man Utd,Nott'm Forest,H,3,2,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Home Win,True
league_frequency,37,Newcastle,West Ham,H,3,1,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Home Win,True
league_frequency,37,Wolves,Fulham,D,1,1,0.42391304347826086,0.2717391304347826,0.30434782608695654,H,Home Win,Draw,False
always_home,38,Brighton,Man Utd,A,0,3,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,38,Burnley,Wolves,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,38,Crystal Palace,Arsenal,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,38,Fulham,Newcastle,H,2,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,38,Liverpool,Brentford,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,38,Man City,Aston Villa,A,1,2,0.999,0.0005,0.0005,H,Home Win,Away Win,False
always_home,38,Nott'm Forest,Bournemouth,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,38,Spurs,Everton,H,1,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
always_home,38,Sunderland,Chelsea,D,1,1,0.999,0.0005,0.0005,H,Home Win,Draw,False
always_home,38,West Ham,Leeds,H,3,0,0.999,0.0005,0.0005,H,Home Win,Home Win,True
league_frequency,38,Brighton,Man Utd,A,0,3,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Away Win,False
league_frequency,38,Burnley,Wolves,D,1,1,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Draw,False
league_frequency,38,Crystal Palace,Arsenal,A,1,2,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Away Win,False
league_frequency,38,Fulham,Newcastle,H,2,0,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Home Win,True
league_frequency,38,Liverpool,Brentford,D,1,1,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Draw,False
league_frequency,38,Man City,Aston Villa,A,1,2,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Away Win,False
league_frequency,38,Nott'm Forest,Bournemouth,D,1,1,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Draw,False
league_frequency,38,Spurs,Everton,H,1,0,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Home Win,True
league_frequency,38,Sunderland,Chelsea,D,1,1,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Draw,False
league_frequency,38,West Ham,Leeds,H,3,0,0.4276595744680851,0.2723404255319149,0.3,H,Home Win,Home Win,True
